"RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance"
"Good",64,60,11,26,6,1,0,86,11,3,5,7,1,43,0,0,0,95,-8,2,1,0,75
"Good",73,111,4,30,18,0,0,100,-7,7,8,20,3,50,0,5,5,27,68,2,6,0,80
"Bad",68,104,3,41,16,0,0,100,-7,7,8,17,4,63,0,0,0,49,52,4,3,2,88
"Good",79,344,24,135,24,0,0,100,-7,7,8,24,0,17,1,1,1,41,-8,4,1,2,50
"Good",63,270,3,67,6,3,1,50,22,6,3,10,3,30,0,0,0,61,87,4,2,0,86
"Bad",64,-8,10,43,14,0,0,93,38,6,6,0,2,53,0,2,2,81,92,4,2,1,86
"Bad",71,71,2,39,28,0,0,97,11,4,6,32,2,13,0,0,0,1,79,3,2,1,26
"Bad",64,203,13,88,9,3,0,57,12,6,5,21,0,50,14,0,0,0,80,1,4,-8,83
"Good",74,142,2,60,44,2,2,98,18,6,6,47,4,28,5,0,0,0,90,3,5,1,40
"Bad",71,174,8,79,22,1,1,87,25,6,3,23,2,35,2,3,1,31,-8,4,3,2,64
"Bad",74,111,2,37,8,0,0,100,-7,7,8,9,2,22,0,4,4,49,73,5,2,1,88
"Good",71,229,14,104,35,0,0,100,-7,7,8,36,0,22,19,0,0,74,65,6,3,1,69
"Good",82,233,2,92,56,0,0,100,-7,7,8,66,9,49,0,1,1,8,64,2,13,2,62
"Good",80,124,10,54,17,1,0,94,69,6,5,18,1,44,0,2,1,28,62,2,3,0,63
"Good",73,109,6,54,26,1,1,100,-7,6,8,27,3,50,5,0,0,2,75,2,3,0,63
"Good",76,121,12,55,15,0,0,100,-7,7,8,16,0,56,0,0,0,56,60,2,3,1,100
"Good",84,217,19,94,25,0,0,100,-7,7,8,25,0,12,20,0,0,13,-8,1,-8,0,17
"Good",84,163,4,56,36,0,0,100,-7,7,8,36,2,17,12,0,0,14,88,3,2,1,46
"Good",85,150,7,68,19,0,0,100,-7,7,8,19,1,58,-8,0,0,19,55,2,6,0,80
"Bad",73,282,2,92,14,1,0,94,32,6,5,17,3,47,0,5,5,46,46,2,4,0,86
"Good",78,173,4,90,23,0,0,100,-7,7,8,24,1,52,-7,0,0,43,-8,5,1,1,60
"Good",88,161,7,92,24,0,0,100,-7,7,8,25,1,40,0,0,0,11,-8,2,1,0,43
"Bad",82,69,21,41,10,0,0,100,-7,7,8,10,0,10,0,1,1,13,-8,1,1,0,67
"Bad",59,134,6,48,11,1,1,60,3,4,4,26,2,40,17,0,0,49,91,4,3,0,70
"Bad",53,54,11,25,19,0,0,89,2,4,6,19,1,79,0,2,2,112,86,2,8,2,91
"Bad",68,151,10,82,22,1,0,79,22,6,5,24,1,25,10,0,0,53,-8,7,2,1,64
"Bad",55,99,4,56,35,5,5,92,4,4,2,40,3,65,0,0,0,100,45,1,2,-8,100
"Good",72,403,31,180,23,0,0,87,56,6,6,23,0,17,0,1,1,53,-8,9,1,3,83
"Bad",65,118,2,49,24,0,0,96,-8,6,6,25,6,40,0,2,2,28,84,4,4,1,62
"Good",89,447,10,136,6,0,0,100,-7,7,8,7,1,43,11,0,0,13,-8,1,1,0,67
"Bad",61,95,2,49,21,0,0,95,0,4,6,22,4,27,1,4,4,36,85,5,3,1,57
"Bad",70,219,9,93,23,0,0,91,11,4,6,23,2,22,0,0,0,39,-8,6,2,1,53
"Good",78,256,2,83,25,0,0,100,-7,7,8,27,1,19,3,1,1,34,-8,4,1,2,33
"Good",86,182,21,89,18,0,0,100,-7,7,8,20,0,30,1,1,1,0,-8,3,1,0,44
"Bad",82,266,10,81,28,0,0,100,-7,7,8,28,1,29,0,1,1,12,-8,3,2,1,46
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",69,51,4,20,6,2,2,86,54,6,2,9,3,43,0,3,3,48,71,3,2,0,100
"Bad",88,199,9,83,17,0,0,100,-7,7,8,17,1,24,-7,0,0,0,70,0,2,0,50
"Good",79,70,3,36,16,0,0,100,-7,7,8,16,1,31,8,0,0,13,103,2,3,0,56
"Bad",66,169,1,73,28,1,1,93,76,6,6,30,3,57,0,5,4,72,83,6,4,3,91
"Bad",67,109,25,72,8,0,0,75,2,4,6,8,0,13,4,1,1,26,-8,1,1,0,67
"Bad",69,71,9,38,11,1,1,100,-7,7,8,12,1,55,0,0,0,39,69,2,3,1,63
"Bad",70,143,5,55,20,0,0,100,-7,7,8,20,2,45,0,1,1,43,88,6,3,2,100
"Good",65,228,7,89,12,2,2,93,80,6,3,15,2,57,0,1,1,92,-8,1,1,1,100
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",83,308,20,114,30,0,0,100,-7,7,8,29,0,50,2,1,1,16,20,4,4,0,75
"Good",75,407,1,90,27,1,0,94,18,6,5,31,3,16,0,1,1,3,-8,8,2,0,59
"Good",72,245,9,95,30,3,1,88,18,6,5,29,1,44,0,1,1,25,82,2,5,-8,89
"Bad",82,199,9,97,18,0,0,94,28,6,6,18,2,17,-7,0,0,17,80,5,1,0,60
"Good",75,191,5,97,28,0,0,97,1,6,6,30,1,28,5,1,1,3,37,5,3,0,47
"Good",88,365,5,166,29,0,0,97,14,6,6,30,2,43,17,0,0,10,-8,1,3,0,44
"Good",76,333,8,145,15,1,1,94,70,6,4,16,2,19,-7,4,4,32,-8,2,-8,0,50
"Good",71,371,17,150,29,0,0,100,-7,7,8,24,0,24,2,1,1,50,76,6,3,3,53
"Bad",79,196,5,97,28,0,0,100,-7,7,8,29,2,48,0,0,0,40,-8,4,1,1,83
"Good",75,159,7,74,46,0,0,98,-7,5,7,51,6,59,9,0,0,20,88,5,5,0,79
"Bad",65,172,4,68,28,1,0,66,22,6,5,29,2,28,0,3,3,45,80,8,2,1,71
"Bad",55,171,10,65,52,1,1,98,1,4,6,54,1,69,1,2,2,83,56,6,12,2,90
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",71,107,2,42,23,0,0,92,40,6,6,24,3,67,2,4,4,34,91,6,4,1,83
"Good",90,217,32,90,27,0,0,100,-7,7,8,10,0,30,0,1,1,1,-8,4,1,0,63
"Good",58,128,12,61,29,0,0,97,5,4,6,29,0,45,-7,2,2,37,76,6,8,2,82
"Bad",66,15,6,11,2,0,0,100,-7,7,8,2,1,100,0,0,0,-8,-8,-8,1,-8,100
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",58,142,10,56,31,0,0,94,3,4,6,32,1,50,1,2,2,76,49,3,2,2,63
"Bad",68,247,3,134,36,0,0,100,-7,7,8,37,1,16,-7,1,1,79,-8,19,2,12,78
"Bad",65,107,4,42,37,0,0,97,11,4,6,37,5,19,9,0,0,26,94,9,1,2,43
"Good",81,162,13,66,17,0,0,100,-7,7,8,17,0,12,0,1,1,3,-8,2,1,0,43
"Good",65,321,3,74,27,2,1,68,21,6,4,31,5,45,0,4,4,11,91,1,4,0,56
"Good",60,349,1,74,16,1,1,95,4,2,4,19,4,58,0,3,3,59,29,5,3,1,73
"Good",84,172,3,110,28,0,0,100,-7,7,8,8,3,37,9,0,0,23,70,8,3,0,86
"Bad",73,181,3,59,22,0,0,100,-7,7,8,22,2,41,0,0,0,56,54,6,5,1,79
"Bad",78,154,7,90,15,0,0,93,50,6,6,15,1,20,12,0,0,39,70,7,2,1,90
"Bad",86,438,4,81,12,0,0,92,-8,6,6,12,1,42,0,0,0,5,-8,3,1,0,57
"Bad",55,247,13,79,32,2,1,83,4,0,2,35,0,31,0,0,0,93,29,8,3,6,87
"Good",91,277,17,163,12,0,0,100,-7,7,8,12,0,25,0,0,0,1,-8,3,1,0,50
"Bad",72,245,2,89,32,1,0,91,44,6,5,35,2,23,2,1,1,26,65,5,4,1,56
"Bad",61,125,12,48,30,0,0,97,38,6,6,30,0,43,0,3,3,47,68,5,4,2,69
"Good",78,175,17,88,39,0,0,100,-7,7,8,40,0,70,5,1,1,33,74,3,2,1,83
"Bad",52,169,4,87,32,0,0,84,5,4,6,37,4,32,0,3,3,92,-8,7,2,3,83
"Good",79,306,2,89,19,0,0,95,15,6,6,21,2,24,1,1,1,12,-8,5,1,0,60
"Bad",64,144,2,63,18,2,2,85,72,5,3,21,3,50,0,6,6,60,80,2,5,1,78
"Bad",62,172,4,71,29,0,0,86,2,4,6,29,2,28,-7,1,1,32,50,2,4,2,50
"Good",73,-8,0,69,24,0,0,88,10,6,6,0,4,20,0,2,2,8,78,1,2,1,27
"Bad",50,54,4,19,16,0,0,94,4,4,6,17,7,29,0,0,0,89,42,4,2,3,75
"Good",73,178,1,66,9,2,2,92,56,6,2,13,2,54,0,2,2,40,76,1,3,0,83
"Good",89,302,28,137,22,0,0,100,-7,7,8,22,0,0,-7,0,0,3,-8,4,-8,0,50
"Good",62,188,7,96,23,5,3,74,12,6,2,12,1,35,-7,2,2,23,40,4,4,0,67
"Bad",78,269,11,66,30,0,0,100,-7,7,8,30,1,23,0,0,0,35,-8,3,2,1,55
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",62,233,7,72,8,1,0,78,47,6,5,9,2,44,0,0,0,95,85,3,2,3,100
"Bad",63,234,25,159,8,2,1,43,23,6,2,14,0,14,0,0,0,33,-8,1,-8,1,33
"Bad",67,251,2,76,31,0,0,97,-8,6,6,34,4,59,-7,3,3,79,84,6,5,2,92
"Bad",70,153,3,59,26,0,0,93,2,4,6,28,5,7,0,0,0,8,-8,3,1,0,29
"Good",56,-8,9,80,19,4,1,71,1,3,4,0,2,33,15,0,0,46,50,6,4,2,73
"Good",81,106,3,48,18,0,0,100,-7,7,8,18,3,39,0,2,2,9,89,1,3,0,57
"Good",89,344,6,137,19,0,0,100,-7,7,8,20,1,25,0,1,1,10,-8,3,2,0,63
"Good",77,142,4,71,33,0,0,100,-7,7,8,33,2,55,1,2,2,0,78,2,5,0,78
"Bad",56,202,8,67,20,2,1,81,6,3,5,22,1,27,0,1,1,81,81,6,3,4,83
"Good",73,135,14,72,27,1,0,87,17,6,5,30,0,47,0,1,1,0,24,1,5,0,60
"Good",87,221,5,52,29,0,0,100,-7,7,8,29,2,14,4,1,1,2,61,2,3,0,31
"Good",59,115,4,56,25,0,0,96,2,4,6,25,4,44,3,1,1,64,53,2,3,1,50
"Good",86,464,3,153,33,0,0,100,-7,6,7,34,2,35,5,1,1,4,-8,8,1,0,80
"Bad",75,40,3,12,6,0,0,100,-7,7,8,6,4,67,6,0,0,24,89,1,2,-8,100
"Bad",68,156,4,75,31,0,0,94,12,6,6,35,1,37,-7,0,0,41,85,5,2,0,70
"Bad",64,52,4,17,12,0,0,100,-7,7,8,14,6,58,-7,0,0,100,67,5,4,1,100
"Good",75,300,2,130,27,0,0,93,78,6,6,28,1,25,0,5,5,39,97,3,4,0,64
"Good",82,174,6,74,25,0,0,100,-7,7,8,26,1,23,5,0,0,19,77,2,3,0,67
"Good",82,260,7,84,26,0,0,96,16,6,6,44,2,61,0,2,2,14,61,3,5,1,80
"Bad",74,369,6,80,19,1,1,95,17,6,2,19,2,5,-7,0,0,21,-8,6,-8,0,67
"Bad",62,164,1,43,39,0,0,100,-7,7,8,44,17,36,-7,24,24,54,104,5,11,3,73
"Good",82,215,32,73,10,0,0,100,-7,7,8,10,0,60,-7,1,0,0,26,2,4,1,100
"Bad",66,187,4,38,18,1,0,95,62,6,5,22,5,36,0,4,4,46,79,6,4,1,92
"Good",82,157,8,82,22,0,0,100,-7,7,8,22,1,50,0,2,2,2,85,1,2,0,60
"Bad",61,46,2,23,9,1,1,100,-7,6,8,10,2,40,1,5,4,56,72,5,2,0,88
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",79,200,5,86,26,0,0,100,-7,5,8,30,1,67,0,1,1,57,97,4,2,1,100
"Good",84,307,5,149,29,0,0,100,-7,7,8,46,2,20,6,0,0,3,100,5,2,1,42
"Good",84,276,18,80,15,0,0,100,-7,7,8,15,0,33,17,0,0,12,-8,3,2,0,56
"Bad",78,152,9,56,14,0,0,87,-8,6,6,15,1,40,0,0,0,3,54,2,5,0,64
"Bad",67,137,1,54,15,0,0,82,38,6,6,17,1,24,0,3,2,47,-8,4,1,1,60
"Good",62,128,4,57,16,4,2,71,5,4,2,21,2,33,0,0,0,48,39,8,2,1,100
"Good",74,123,1,52,23,0,0,100,-7,7,8,24,3,33,5,0,0,38,43,4,5,1,75
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",89,364,35,165,14,0,0,100,-7,7,8,14,0,36,3,1,1,6,48,2,3,0,67
"Bad",59,91,14,36,10,4,4,82,22,6,6,11,0,55,0,2,2,53,65,3,5,0,89
"Good",79,138,4,56,26,0,0,100,-7,7,8,27,3,19,-7,0,0,12,-8,4,2,0,70
"Good",82,190,2,52,25,0,0,100,-7,7,8,26,4,23,5,0,0,11,50,6,3,0,47
"Bad",72,331,5,80,24,0,0,88,55,6,6,25,4,20,0,0,0,76,92,3,2,-8,89
"Good",71,245,25,122,11,0,0,91,7,4,6,11,0,45,-8,0,0,-8,-8,-8,1,-8,100
"Good",78,167,8,84,29,0,0,100,-7,7,8,43,3,30,0,1,1,24,84,6,4,0,71
"Good",70,284,1,64,12,1,0,71,9,4,5,14,1,14,0,1,1,15,60,3,2,0,63
"Good",80,94,23,51,9,0,0,100,-7,7,8,9,0,56,0,0,0,26,77,1,2,0,60
"Bad",59,107,3,42,25,0,0,96,3,4,6,8,5,12,1,2,2,48,80,7,2,2,50
"Good",74,-8,3,92,26,0,0,100,-7,7,8,28,3,32,-7,2,2,52,60,8,4,4,75
"Bad",68,82,6,25,5,0,0,100,-7,7,8,5,3,0,1,1,1,88,-8,3,-8,1,100
"Good",63,260,8,91,28,1,1,80,3,4,3,31,1,27,12,0,0,28,89,7,2,0,53
"Good",82,93,2,49,22,0,0,100,-7,7,8,23,1,30,1,2,2,0,99,0,3,-8,38
"Bad",66,177,4,60,37,0,0,97,-7,5,7,37,6,65,0,3,3,72,66,4,5,3,82
"Bad",57,129,29,74,12,17,16,30,6,1,3,30,0,73,-7,0,0,26,47,2,9,0,92
"Bad",79,162,7,94,17,0,0,100,-7,7,8,17,1,29,0,0,0,28,-8,3,1,1,57
"Good",61,173,2,96,16,2,0,79,3,4,5,19,2,21,0,0,0,31,47,6,2,1,80
"Good",80,381,3,97,35,0,0,100,-7,7,8,37,2,37,14,0,0,38,80,2,2,0,57
"Good",66,221,9,85,32,1,1,94,43,6,2,33,2,30,1,2,2,58,25,14,3,6,94
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",54,207,3,69,34,1,0,75,1,3,5,38,6,25,2,2,2,17,80,8,5,1,68
"Good",89,431,12,119,23,0,0,100,-7,7,8,23,0,43,12,0,0,6,32,4,3,0,54
"Bad",60,212,2,84,43,0,0,93,11,4,6,44,3,23,2,4,4,20,75,10,3,3,52
"Bad",91,325,28,148,14,0,0,100,-7,7,8,17,0,33,0,6,6,0,-8,1,2,0,50
"Good",54,151,4,66,28,2,2,94,2,1,2,31,2,29,0,0,0,39,36,8,2,2,100
"Good",77,177,12,75,7,1,1,89,19,6,6,9,0,22,-7,2,2,1,-8,1,-8,0,25
"Good",84,172,8,83,20,0,0,100,-7,7,8,22,1,14,0,1,1,6,-8,3,1,0,67
"Good",64,202,3,40,15,1,1,100,-7,7,8,16,4,33,0,2,2,87,61,6,2,3,100
"Good",64,132,3,49,30,0,0,100,-7,7,8,39,3,57,0,4,4,65,75,10,2,2,86
"Bad",77,239,7,116,20,0,0,95,-8,6,6,21,1,19,0,1,1,34,-8,1,1,1,22
"Good",77,242,15,97,23,0,0,100,-7,7,8,23,0,4,0,0,0,44,-8,5,1,2,50
"Bad",80,263,21,116,25,0,0,100,-7,7,8,25,0,64,21,0,0,48,-8,3,2,0,71
"Good",67,256,4,67,23,0,0,96,5,4,6,23,4,39,0,0,0,9,79,7,4,3,92
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",61,46,28,33,7,1,1,75,9,4,6,8,0,50,0,4,4,42,28,1,3,0,67
"Good",71,257,8,79,35,1,1,86,15,6,2,7,2,14,7,0,0,10,31,3,1,0,33
"Bad",72,406,2,88,8,0,0,89,78,6,6,9,1,11,0,0,0,40,38,6,1,2,78
"Good",84,282,14,84,12,0,0,100,-7,7,8,12,0,50,-8,0,0,53,65,2,3,0,83
"Good",81,170,1,67,21,0,0,100,-7,7,8,24,4,25,3,1,1,12,98,3,2,0,63
"Good",68,435,12,138,26,3,1,90,13,6,5,30,0,33,8,0,0,16,31,3,3,1,43
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",80,342,3,122,38,0,0,100,-7,7,8,39,4,28,3,3,3,0,-8,2,2,0,43
"Bad",57,47,3,31,9,1,1,80,13,6,6,11,1,40,0,0,0,72,100,3,2,1,83
"Good",81,303,17,103,6,0,0,86,25,6,6,7,0,14,0,0,0,26,-8,1,1,0,40
"Good",72,117,1,49,9,0,0,100,-7,7,8,11,4,27,-7,0,0,55,-8,5,1,2,86
"Good",89,317,48,155,9,0,0,100,-7,7,8,10,0,20,0,0,0,6,-8,4,-8,0,80
"Bad",70,94,1,28,26,0,0,100,-7,7,8,30,10,28,1,3,3,22,74,2,5,1,67
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",81,179,16,99,16,0,0,100,-7,7,8,19,0,26,0,0,0,26,-8,2,1,1,60
"Bad",56,175,9,77,17,0,0,88,1,4,6,17,1,24,0,2,2,101,90,7,2,5,90
"Good",72,292,8,74,22,0,0,96,5,4,6,77,4,22,0,4,4,7,57,2,3,0,38
"Bad",67,299,2,79,25,0,0,89,15,5,6,27,3,37,0,12,11,63,63,13,3,4,94
"Good",73,335,2,97,13,2,1,76,7,4,4,17,2,35,-7,2,2,0,70,1,5,0,43
"Bad",59,255,39,111,11,1,0,75,3,4,5,12,0,50,6,0,0,91,83,5,1,2,100
"Bad",66,143,2,38,8,3,2,90,67,6,2,12,3,30,0,0,0,25,-8,3,1,0,67
"Good",59,183,8,84,19,2,0,90,22,6,5,21,2,5,-7,1,1,66,-8,6,-8,2,67
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",66,173,1,75,30,0,0,97,7,4,6,32,1,38,-7,1,0,43,100,6,1,1,70
"Bad",73,134,1,33,3,1,1,86,29,6,3,7,3,29,0,2,2,5,-8,2,1,1,75
"Good",68,119,5,77,54,0,0,98,15,6,6,7,5,31,4,1,1,19,87,4,3,0,73
"Bad",64,153,5,44,20,2,2,100,-7,7,8,22,3,25,0,1,1,37,98,8,1,3,82
"Bad",75,248,1,103,14,0,0,88,3,4,6,16,1,13,0,1,1,2,-8,3,1,1,57
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",76,150,7,70,33,0,0,97,-8,6,6,33,1,27,0,0,0,32,45,5,4,1,64
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",82,306,1,105,18,0,0,95,26,6,6,20,1,25,2,1,1,6,100,9,1,0,77
"Bad",74,195,2,97,15,1,1,82,28,6,2,14,2,24,-7,0,0,18,7,5,2,0,70
"Good",80,319,9,111,18,0,0,100,-7,7,8,22,1,50,-8,0,0,73,-8,5,1,-8,86
"Good",69,99,8,40,16,0,0,94,8,4,6,17,3,19,9,0,0,22,-8,5,-8,1,100
"Bad",67,135,0,71,29,0,0,94,80,6,6,33,4,9,0,8,8,35,69,10,1,2,46
"Good",76,408,4,94,32,0,0,100,-7,7,8,32,2,16,8,0,0,35,48,5,4,2,47
"Bad",74,210,4,80,10,0,0,100,-7,7,8,10,1,40,-7,6,4,87,72,4,3,3,100
"Bad",64,154,3,64,19,1,1,95,10,0,2,20,2,20,-7,1,1,60,33,8,2,2,73
"Good",73,261,8,101,14,1,0,82,4,4,5,17,2,29,-7,0,0,18,-8,3,2,0,56
"Good",88,162,10,98,10,0,0,100,-7,7,8,15,1,20,9,0,0,0,-8,4,1,1,100
"Bad",66,176,11,81,43,0,0,98,3,4,6,44,1,39,0,2,2,36,64,3,4,1,47
"Good",86,383,11,164,35,0,0,100,-7,7,8,21,1,9,10,0,0,0,30,8,2,0,48
"Bad",76,136,1,57,20,0,0,100,-7,7,8,21,2,33,0,0,0,44,-8,5,1,1,60
"Bad",73,104,3,39,18,0,0,100,-7,7,8,18,4,33,0,0,0,33,69,5,6,0,92
"Good",85,329,24,151,16,0,0,94,61,6,6,16,0,13,-8,0,0,2,77,1,1,0,29
"Bad",59,195,5,51,17,2,2,84,5,1,2,19,3,53,0,1,1,32,83,2,2,2,75
"Good",77,143,10,52,12,0,0,100,-7,7,8,12,1,33,0,2,0,12,92,2,2,1,67
"Good",83,302,9,76,16,0,0,100,-7,7,8,16,1,25,3,1,1,11,-8,1,1,0,20
"Bad",65,188,6,112,14,0,0,87,2,4,6,15,1,53,-7,0,0,91,78,2,2,1,100
"Good",80,141,9,57,33,0,0,100,-7,7,8,33,2,24,8,0,0,6,-8,1,1,1,43
"Good",66,111,4,40,9,0,0,100,-7,7,8,9,2,33,1,3,3,80,55,5,2,3,88
"Good",70,98,3,43,17,0,0,100,-7,7,8,17,2,35,2,3,3,36,-8,2,1,1,75
"Bad",-9,24,24,24,1,3,3,100,-7,0,8,1,0,100,3,1,1,-8,-8,-8,-8,-8,-8
"Good",68,164,29,75,9,2,2,89,-7,5,7,11,0,22,0,1,1,49,-8,2,-8,1,50
"Good",75,131,1,72,61,1,0,98,59,6,5,63,3,13,6,0,0,4,98,4,2,0,38
"Good",86,-8,4,113,23,0,0,100,-7,7,8,0,2,35,1,3,3,29,85,4,3,0,88
"Bad",71,83,2,33,23,0,0,96,-8,6,6,26,5,23,0,11,11,23,92,4,3,0,47
"Bad",77,300,5,108,13,1,0,93,72,6,5,9,1,50,-7,1,1,63,67,1,2,1,80
"Good",86,199,6,67,10,0,0,100,-7,7,8,10,1,30,4,1,1,12,32,3,1,0,50
"Bad",86,256,14,84,18,0,0,100,-7,7,8,18,0,44,0,1,1,21,76,2,3,0,45
"Bad",79,134,8,58,30,0,0,100,-7,7,8,30,2,13,0,1,1,11,63,8,2,1,53
"Good",70,276,3,83,16,1,0,94,48,6,5,17,2,65,-8,0,0,65,96,4,2,0,86
"Good",65,56,3,21,7,0,0,86,38,6,6,7,3,43,0,3,3,23,98,3,1,1,80
"Bad",65,112,2,70,9,0,0,73,4,4,6,11,1,27,1,1,1,21,-8,3,1,0,67
"Bad",66,157,18,42,16,0,0,100,-7,7,8,16,0,25,0,3,3,93,53,11,3,5,100
"Good",82,279,3,91,26,0,0,100,-7,7,8,27,2,50,-7,0,0,23,63,5,4,0,75
"Good",68,209,2,89,44,0,0,98,43,6,6,48,1,38,6,0,0,87,100,7,2,6,100
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",67,96,15,63,20,0,0,75,2,4,6,20,0,55,0,0,0,4,78,3,3,0,60
"Bad",63,161,5,45,37,0,0,100,-7,7,8,39,6,18,0,1,1,41,84,20,2,2,96
"Bad",75,160,2,82,46,0,0,100,-7,7,8,48,2,17,0,3,3,19,-8,10,3,1,41
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",86,398,1,104,33,0,0,100,-7,7,8,35,1,18,1,2,2,6,47,4,3,0,62
"Good",79,120,1,51,28,0,0,97,-8,6,6,29,3,45,-7,5,5,27,96,2,3,0,71
"Bad",56,48,6,25,7,0,0,50,2,4,6,8,1,25,0,0,0,75,100,3,1,1,71
"Good",84,155,5,65,28,0,0,100,-7,7,8,29,1,25,16,0,0,4,67,3,2,0,56
"Bad",71,428,4,99,35,1,0,94,4,3,5,13,3,19,-7,1,1,8,67,6,2,1,50
"Bad",54,316,15,116,16,3,1,57,3,2,4,21,0,14,0,2,2,28,-8,4,-8,0,50
"Bad",79,138,138,138,1,0,0,100,-7,7,8,1,0,100,-8,0,0,-8,-8,-8,1,-8,100
"Good",83,344,6,130,65,1,0,95,18,6,5,68,3,18,6,0,0,4,21,5,3,0,31
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",88,166,3,92,10,0,0,100,-7,7,8,10,1,40,0,2,2,0,96,0,1,0,25
"Bad",91,215,31,104,15,0,0,100,-7,7,8,16,0,38,-8,0,0,0,-8,0,1,-8,25
"Bad",73,330,7,131,6,0,0,67,14,6,6,6,1,50,7,0,0,59,-8,2,1,0,75
"Good",69,240,8,89,12,1,1,100,-7,6,8,14,1,36,7,1,1,23,54,3,1,0,67
"Bad",62,141,9,67,28,1,0,97,50,6,5,30,3,43,0,0,0,84,89,4,4,2,89
"Good",85,241,7,120,36,0,0,100,-7,7,8,36,1,39,2,1,1,1,20,3,4,0,50
"Good",79,49,4,62,28,0,0,100,-7,7,8,6,3,36,1,1,1,26,71,2,2,1,71
"Bad",61,83,1,43,40,0,0,100,-7,7,8,47,2,32,-7,0,0,50,85,10,5,5,52
"Bad",59,243,11,79,38,1,1,76,7,4,6,43,1,50,0,1,1,63,78,7,4,4,86
"Bad",79,189,1,60,24,0,0,100,-7,7,8,26,2,28,0,2,2,15,63,2,4,0,50
"Good",90,106,28,100,11,0,0,100,-7,7,8,12,0,45,-8,0,0,0,-8,0,1,0,25
"Bad",59,66,1,42,22,1,0,71,2,3,5,3,2,21,0,6,6,16,69,3,4,0,44
"Bad",77,112,15,67,12,0,0,100,-7,7,8,13,0,8,0,0,0,50,-8,2,1,2,38
"Bad",73,124,1,31,9,0,0,91,78,6,6,11,5,45,0,2,2,10,94,2,2,-8,67
"Bad",56,139,21,98,19,1,1,81,1,4,2,12,0,43,21,0,0,60,-8,4,3,1,88
"Good",90,332,14,145,8,0,0,100,-7,7,8,8,0,38,-8,0,0,4,24,2,1,0,60
"Good",70,37,13,22,9,0,0,100,-7,5,8,9,0,11,0,0,0,39,-8,5,1,1,67
